Sentence_id	Text	class_label
17361	The American people want to keep opening doors.	No
17389	"I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months."	Yes
17392	"All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done."	Yes
17420	It's now the largest peacetime government ever in terms of the take from the total economy.	Yes
17434	"As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have."	Yes
17476	This is one of the most emotional and difficult issues that could possibly be debated.	No
17485	But there are some things that government can do and some things they cannot do.	No
17506	You've got another life involved.	No
17509	Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?	No
17523	"But in this great society of ours, wouldn't it make a lot more sense, in this gentle and kind society, if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child, that instead we make it available for the adoption?"	No
17550	"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around."	Yes
17578	I'm not going to increase taxes.	No
17610	You remember the last time you said that?	No
17619	You can't wish it away.	No
17646	"On the other hand, women heads of household -- single women heads of household have -- for the first time there's been a turndown in the rate of poverty for them."	Yes
17649	We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.	Yes
17655	Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.	Yes
17667	That had nothing to do with the other thing of talking about their needs or anything.	No
17681	Certainly education and training is crucial.	No
17686	I think the President genuinely believes that they're better off.	No
17692	"We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year."	Yes
17695	I think the American people want to make certain that that dollar is wisely spent.	No
17721	There's no way of glossing around that.	No
17749	But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	No
17766	Will you finally touch that defense budget?	No
17773	"I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82."	No
17810	"I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation."	Yes
17850	Is America better off than it was 4 years ago?	No
17855	"But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent."	Yes
17858	Today it is up a plus 4 percent.	Yes
17883	I want to thank President Reagan for agreeing to debate.	No
17898	Are we better off when we load our children with this fantastic debt?	No
17971	"This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs."	Yes
18007	People out there listening know what I believe.	No
18074	It's the hardest decision a president makes.	No
18117	He believes in the freedom of the Iraqi people.	No
18120	They just need the help to be trained.	No
18139	This president just -- I don't know if he sees what's really happened over there.	No
18225	"But, again, I want to tell the American people, we're doing everything we can at home, but you better have a president who chases these terrorists down and bring them to justice before they hurt us again."	No
18380	I understand how hard it is.	No
18381	I get the casualty reports every day.	No
18410	It's what leadership is based on.	No
18412	"I have nothing but respect for the British, Tony Blair, and for what they've been willing to do."	No
18509	"So you say, ""Was it worth it?"""	No
18589	"He's a brave, brave man."	No
18627	But a president must always be willing to use troops.	No
18768	"The minute we have bilateral talks, the six-party talks will unwind."	No
18859	And I have great respect and admiration for his wife.	No
18860	I think she's a terrific person...	No
18918	"Actually, we've increased funding for dealing with nuclear proliferation about 35 percent since I've been the president."	Yes
18933	My opponent opposed the missile defenses.	Yes
19006	The issue is what you do about it.	No
19059	I appreciate your listening tonight.	No
19061	And may God continue to bless our great land.	No
19262	But Senator Dole's plans are not good for the country.	No
19417	And I hope we can do better.	No
19641	"And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history."	Yes
19924	"Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too."	Yes
20127	"Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs."	Yes
20456	I was in coal country in West Virginia yesterday.	No
20717	"When I was in the United States Senate I worked with former President Bush, your father."	No
20870	Two days ago we ate lunch at a restaurant.	No
21237	I want to rebuild our military to keep the peace.	No
21636	They ought to be engaged in making high speed rail.	No
21704	Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.	Yes
21947	I was in the Lomax AME Church.	No
21954	"Therefore, you don't know what's it like."	No
22462	I'd go crazy sitting up there slow dancing that one.	No
23088	"And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time."	Yes
23421	China and India are graduating more graduates in technology and science than we are.	Yes
23567	"Plus, I want them all voting for me."	No
23611	I was an altar boy.	No
23743	"Thanks for your questions tonight, very, very much."	No
23761	I believe America's best days are ahead of us.	No
23821	"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money."	Yes
23824	"Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature."	No
23850	"I believe experience counts, but it's not everything."	No
23855	And we have to change in this country.	No
23864	"In the last four years, there have been twice as many bankruptcies as new jobs created."	Yes
23865	We need a new approach.	No
23866	The same old experience is not relevant.	No
23895	"If there's more time for gridlock and talk and finger pointing, I'm the wrong man."	No
23905	"And I'm sorry, but demonstrating -- it's not a question of patriotism."	No
23906	It's a question of character and judgment.	No
23971	"I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions."	Yes
23972	We've got to have no more trickle down.	No
23991	"Governor Clinton says $200,000 but he also says he wants to raise $150 billion."	Yes
23993	"And then when you add in his other spending proposals, regrettably you end up socking it to the working man."	No
24010	And that's about all I can say in a minute.	No
24016	"If you look at the cost of not keeping the peace in Europe, it would be exorbitant."	No
24017	We have reduced the number of troops that are deployed and going to be deployed.	Yes
24031	"I've seen what it is like to see a war, to see the burdens of a war, and I don't want to see us make reckless cuts."	No
24047	"So it I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure, because we can only be a superpower if we are an economic superpower; and we can only be an economic superpower if we have a growing, expanding job base."	No
24050	I agree with the general statement Mr. Bush made.	No
24077	Why do we have to do it?	No
24087	"(Laughter and applause) But--but--see, let me make it very clear."	No
24089	"If they do, then they will have heard the harsh reality of what we have to do."	No
24105	"You see, I have a fundamental difference."	No
24117	But I do not want to go the tax-and-spend route.	No
24138	"So her best help for short term is job retraining, if she was thrown out of work at a defense plant."	No
24166	No other nation would have cut defense as much as we already have without that.	No
24199	"Well, obviously, my orientation is let's go do it."	No
24209	But first we must have an aggressive jobs program.	No
24231	"Well, let me say that I think that we might ought to review the terms, the way it works."	No
24246	I don't think the Fed ought to be put under the Executive Branch.	No
24255	"In terms of vetoing tax bills, you're darn right."	No
24256	I am going to protect the American taxpayer against the spend and tax Congress.	No
24294	That's pennies on the dollar compared to renewing the cold war.	No
24306	"So, in terms of priorities, we've got to be financially strong."	No
24352	Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.	Yes
24358	"And recently the Chinese have announced they are going to lower some barriers to our products, which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr. Bush."	Yes
24364	"If we can stand up for our economics, we ought to be able to preserve the democratic interests of the people of China."	No
24405	"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out."	No
24419	"But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it."	No
24426	We cannot send our people all over the world to solve every problem that comes up.	No
24429	"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions."	Yes
24432	It's a different world now.	No
24450	"I was born to a widowed mother who gave me family values, and grandparents."	No
24464	"I believe that discipline and respect for the law -- all of these things should be taught to children, not in our schools, but families have to do that."	No
24466	But it's gotten too much.	No
24478	"And I think, my gosh, wouldn't it be wonderful if every child had that love and support."	No
24495	"The use of cocaine, for example, by teenagers is dramatically down."	Yes
24496	But we've got to keep fighting on this war against drugs.	No
24512	"Anytime you think you want to legalize drugs, go to a neonatal unit -- if you can get in."	No
24524	And these old boys are not going to quit easy.	No
24529	I'm very proud of him.	No
24537	"Thirty years ago, there were three policemen for every crime."	Yes
24544	That crime bill is going to be one of my highest priorities next January if I become president.	No
24553	We are all in this together.	No
24554	We ought to love one another because united teams win and divided teams lose.	No
24559	Our diversity is a strength.	No
24562	"I think whoever is in the White House should just make it absolutely unconscionable and inexcusable, and if anybody's in the middle of a speech at, you know, one of these conventions, I would expect the candidate to go out and lift him off the stage if he starts preaching hate -- because we don't have time for it."	No
24564	We have got to pull together.	No
24577	"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region."	No
24584	I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.	Yes
24610	"Call me, let me know."""	No
24639	Let me go back a minute to racial divisiveness.	No
24648	Well over a million and a quarter Americans are HIV-positive.	Yes
24683	"This is a town where the White House says, Congress did it; Congress says, the White House did it."	No
24693	"I mean, look at the facts."	No
24694	"Both parties in Washington, the president and the Congress, have cut Medicare."	Yes
24711	"What we do need to do, though, is control the growth of these mandatory programs."	No
24748	The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities.	No
24752	"We can do better, and we must."	No
24767	"We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality."	Yes
24790	I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.	No
24794	It's time to do it because we have run up so much debt that time is no longer our friend.	No
24798	"Think of your dreams as a child and ask yourself, isn't it time to stop talking about it?"	No
24819	And I'd like to thank those of you who are watching.	No
24821	"I'd like to thank the computer executives and the electronics executives in Silicon Valley, two-thirds of whom are Republicans who said they wanted to sign on to a change in America."	Yes
24827	"He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway."	Yes
24852	"On the domestic side, what we must do is have change that empowers people -- not change for the sake of change, tax and spend."	No
24853	We don't need to do that any more.	No
24863	And I ask for your support for 4 more years to finish this job.	No
24992	What did we get for it?	No
25561	I would like to see their elimination.	No
25957	Marijuana use is up 141percent.	Yes
26039	American seniors have the highest life expectancy in the world.	Yes
26076	We reduced the welfare rolls by 2 million already.	Yes
26138	We need to get the economy going.	No
26145	But we have to prove we can pay for them.	No
26228	"We've opened 260,000 new jobs in the military to women since I've been president."	Yes
26344	"Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act."	Yes
26564	Those are my best ideas about it.	No
26794	All the people who may still be watching or viewing.	No
26829	We're going to have a good economic package.	No
26982	But I'll respond to a couple of things that you mentioned.	No
27094	"We should be playing the leadership role there, not on the ground with military."	No
27100	And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.	No
27106	Imagine if we had pulled out at that point.	No
27107	"You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden."	Yes
27161	I felt that -- I wish we'd have had a better vision of the future.	No
27174	"When the -- when the president of Iraq -- excuse me, of Iran, Ahmadinejad, says that our debt makes us not a great country, that's a frightening thing."	No
27185	"And, finally, we have to stand by our principles."	No
27385	"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917."	Yes
27391	Our Air Force is older and smaller than at any time since it was founded in 1947.	Yes
27403	But I think Governor Romney maybe hasn't spent enough time looking at how our military works.	No
27503	"And we're going to make sure that if they do not meet the demands of the international community, then we are going to take all options necessary to make sure they don't have a nuclear weapon."	No
27519	"And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible."	No
27683	They're going to come rushing back in to Afghanistan when we go.	No
27688	Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.	No
27722	"We have to remain vigilant, as I just said."	No
27814	I was born in Detroit.	No
27815	My dad was head of a car company.	No
27828	You can take a look at the op-ed...	No
27958	"Yes, I want to reduce our deficit by cutting spending that we don't need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy."	No
27961	"And we've been through tough times but we always bounce back because of our character, because we pull together and if I have the privilege of being your president for another four years, I promise you I will always listen to your voices."	No
27967	I'm optimistic about the future.	No
27986	I was in a state where my legislature was 87 percent Democrat.	Yes
28143	"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works."	No
28261	"If you want to do a voucher program in Missouri, fine."	No
28297	More than 90% of America's children go to public schools.	Yes
28349	I will pay down the debt every single year until it is eliminated early in the next decade.	No
28356	The Senate Budget Committee --	No
28369	I don't think that's the role of the president to pick you're right and you're not right.	No
28394	This is a fair plan.	No
28438	I've been a person who has to set a clear vision and convince people to follow.	No
28598	"Now, many here who are not involved in farming don't -- won't follow this, so just forgive me."	No
28664	"I know this, 100% will get it if I'm the president."	No
28710	I don't want to embarrass our oldest daughter.	No
28739	"We're America, and we believe in our future and we know we have the ability to shape our future."	No
28743	I don't believe that's a fair measure.	No
28777	He is the chairman of the health committee.	No
28798	Quotas are bad for America.	No
28815	How do you do it?	No
28851	I think that speaks for itself.	No
28900	"And if you think I was proud of it, I think you misread me, I do."	No
28918	"But I'm not proud of any record, sir, I'm not."	No
28956	I promise you I will keep mine.	No
28958	He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.	Yes
28965	"(LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end."	No
29011	"Well, can I answer that?"	No
29060	I look forward to the final weeks of this campaign.	No
29062	"For those of you for me, thanks for your help."	No
